mse,data_std,data_range,err_std
2.0955615714912668e-11,4.5691690502280835e-06,0.0002569739590398967,4.5691690502280835e-06
1.6387306789322764e-10,2.0408293494256213e-05,0.0018937743734568357,1.2778213204001077e-05
3.244203128360823e-09,0.0001472692092647776,0.00608289148658514,5.68045761610847e-05
3.347224053484865e-09,0.00014723102503921837,0.00608289148658514,5.769219569629058e-05
2.4594112857379e-10,1.9667331798700616e-05,0.0017398616764694452,1.5668942069169134e-05
6.468818993784825e-15,8.042132293439863e-08,1.163231809186982e-05,8.042132293439863e-08
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,2.1695030266776187e-28,0.0
1.248096589344215e-27,3.5327026948282075e-14,1.2920290705376036e-11,3.5327026948282075e-14
6.030166464906714e-14,2.455297760661779e-07,2.9865143005736172e-05,2.455297760661779e-07
2.426719036222741e-13,4.920859169033065e-07,3.969685349147767e-05,4.920859169033065e-07
4.2281538513433414e-12,2.052149284281768e-06,0.00012937291467096657,2.052149284281768e-06
1.3691144572225422e-11,3.688880269692163e-06,0.00021517144341487437,3.688880269692163e-06
6.161431087559066e-11,8.035696737351827e-06,0.0010733631206676364,7.84089024818968e-06
8.936366230338777e-11,9.607446372683626e-06,0.0010733631206676364,9.445206160307862e-06
3.739827891813263e-11,6.112112714617979e-06,0.0006407104665413499,6.112112714617979e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,3.4149446252969986e-30,0.0
4.883323267779206e-32,2.2097837573289536e-16,6.530590819639123e-14,2.2097837573289536e-16
4.230247858388213e-20,2.0552393120709667e-10,1.7051121403710567e-08,2.0552393120709667e-10
3.807379487640733e-13,6.165573154248705e-07,3.270046363468282e-05,6.165573154248705e-07
7.991786486055696e-13,8.913895612749911e-07,3.969685349147767e-05,8.913895612749911e-07
7.721644504354863e-12,2.7741934900404885e-06,0.00018036483379546553,2.7741934900404885e-06
1.0236547720587907e-11,3.1951897199178347e-06,0.00018036483379546553,3.1951897199178347e-06
5.729115532676632e-12,2.3895038339105668e-06,0.00016420410247519612,2.3895038339105668e-06
2.823682121455562e-10,2.12253780773608e-05,0.0016940889181569219,1.678513035585638e-05
2.799151466170713e-10,2.117093936249148e-05,0.0016940889181569219,1.6715206584194675e-05
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.2348035319785626e-27,0.0
9.728365856727274e-31,9.862828344423024e-16,2.684350409055264e-13,9.862828344423024e-16
3.5114165969696946e-20,1.871569704769982e-10,7.587167338840572e-09,1.871569704769982e-10
2.7270566447384903e-12,1.6493503380843322e-06,0.00010192614718107507,1.6493503380843322e-06
3.9773609752935535e-12,1.988765916394186e-06,0.00010192614718107507,1.988765916394186e-06
1.537188345362983e-12,1.2358015055724536e-06,8.244856144301593e-05,1.2358015055724536e-06
3.830056549691818e-10,2.6886296836892143e-05,0.0018218469340354204,1.9519426132319495e-05
7.016509595558773e-10,3.436936094658449e-05,0.0018714996986091137,2.6360010451753624e-05
3.2045435749417095e-10,2.156423761334736e-05,0.0018714996986091137,1.7851927623269148e-05
2.8336641366699666e-10,2.120054341503419e-05,0.0016940889181569219,1.676408646744676e-05
4.4483725036847943e-10,2.5646519134170376e-05,0.0016940889181569219,2.101086101902183e-05
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,3.349877909673899e-30,0.0
6.193316804906605e-37,7.868850776991781e-19,1.0137828972754361e-16,7.868850776991781e-19
2.1016035651466992e-20,1.4480304455499748e-10,6.75632261248893e-09,1.4480304455499748e-10
1.1618189862862977e-13,3.4078104249601893e-07,5.4232201364357024e-05,3.4078104249601893e-07
8.092846705276546e-12,2.8277768251427915e-06,0.00014066885341890156,2.8277768251427915e-06
3.0048477595023826e-11,5.427959422377171e-06,0.00023209225037135184,5.427959422377171e-06
1.0158842517205002e-10,9.970016435545404e-06,0.00031162536470219493,9.970016435545404e-06
4.561737376729269e-10,2.8135926186223514e-05,0.0018218469340354204,2.122911246260628e-05
8.402861739753575e-10,4.172596527496353e-05,0.002164111938327551,2.885285357479006e-05
1.3959554623355075e-09,4.522011295193806e-05,0.002164111938327551,3.7224075640551746e-05
9.810535717136304e-10,3.261992969783023e-05,0.0014010713202878833,3.1184416002361104e-05
1.0856676668780096e-09,6.454016693169251e-05,0.0033471903298050165,3.265365376137197e-05
0.0,0.0,2.185176485306285e-28,0.0
0.0,0.0,1.816626353969613e-21,0.0
4.67777109335671e-39,6.839252089210609e-20,2.1114655329420437e-17,6.839252089210609e-20
1.1008076576848252e-21,3.317178129402798e-11,4.099954153957697e-09,3.317178129402798e-11
6.080854136197855e-12,2.464346152919461e-06,0.00024778483202680945,2.464346152919461e-06
8.482641256080115e-10,2.946911808976438e-05,0.0012737929355353117,2.8968464903300628e-05
1.312714714707397e-09,4.600918691721745e-05,0.0032167057506740093,3.5938151995651424e-05
5.08943331922751e-10,3.607032704167068e-05,0.0032167057506740093,2.2401773094316013e-05
2.3443562646718874e-09,0.00013411488907877356,0.005562439560890198,4.811646795133129e-05
1.3046756563994677e-08,0.00021905411267653108,0.005562439560890198,0.00011348605767125264
1.7979878919049952e-08,0.00021676524193026125,0.004022990353405476,0.00013312307419255376
8.725532296693927e-09,0.00013718281115870923,0.004022990353405476,9.271068847738206e-05
4.0625556252393835e-09,9.558583406032994e-05,0.0033853112254291773,6.338844104902819e-05
3.746278842697848e-09,0.00010826696961885318,0.0033853112254291773,6.0693568229908124e-05
1.5414671831876953e-23,3.926089921918452e-12,1.5116504714640655e-09,3.926089921918452e-12
2.3570240133578488e-14,1.5348852855368023e-07,1.9328810594743118e-05,1.5348852855368023e-07
2.2200113969361723e-10,1.490521026425995e-05,0.001023879274725914,1.4887066754454281e-05
3.197589970582726e-10,1.7861693777376786e-05,0.001023879274725914,1.784718915587291e-05
2.377372743112005e-10,1.535303999844473e-05,0.0008296251762658358,1.535303999844473e-05
3.5304177359307687e-09,7.607187581015751e-05,0.002835538936778903,5.885327118448913e-05
3.856277075442449e-09,8.299206820083782e-05,0.0032167057506740093,6.148027023300529e-05
7.663917833689027e-10,3.9345930417766795e-05,0.0032167057506740093,2.7396614314056933e-05
2.1529647398210727e-08,0.00036443970748223364,0.007389174774289131,0.0001449405972380191
5.035251149365649e-08,0.0004247722972650081,0.007389174774289131,0.00022021331824362278
3.6903273326061026e-08,0.0002686507941689342,0.004022990353405476,0.00018948741490021348
1.2102938207192437e-08,0.000153262575622648,0.004022990353405476,0.00010829563689185306
1.5223145410914185e-08,0.00025190351880155504,0.0056997500360012054,0.00012178221368230879
1.1227603735619596e-08,0.00024090132501441985,0.0056997500360012054,0.00010526315600145608
7.289411262101364e-12,2.697113359317882e-06,0.00023237626010086387,2.697113359317882e-06
1.3251383323975574e-09,4.739003270515241e-05,0.0020558442920446396,3.632578227552585e-05
1.9007175833252177e-09,6.25520187895745e-05,0.0026654894463717937,4.3460957385832444e-05
6.855043754860901e-10,4.226849341648631e-05,0.0026654894463717937,2.611964191601146e-05
3.314487295735802e-10,1.8044136595563032e-05,0.0008296251762658358,1.8044136595563032e-05
2.86148438277678e-09,7.153699698392302e-05,0.002835538936778903,5.305134254740551e-05
2.633203877167034e-09,7.01399621902965e-05,0.002835538936778903,5.1062143029412255e-05
1.7242002270378975e-09,9.310321911470965e-05,0.006971101742237806,4.134919436182827e-05
4.368753891981214e-08,0.0005134501261636615,0.008346701972186565,0.0002054426440736279
8.21893806346452e-08,0.0006579866749234498,0.008346701972186565,0.00027906420291401446
5.185928486639568e-08,0.0004891889984719455,0.008022557012736797,0.0002218908630311489
2.6225691840409127e-08,0.0003549660323187709,0.008022557012736797,0.00015717901987954974
2.34596004844434e-08,0.00037620283546857536,0.007506225258111954,0.00015099369920790195
8.900505221731692e-09,0.00023060926469042897,0.0056997500360012054,9.40366298891604e-05
1.7929577822428655e-09,7.272359653143212e-05,0.0027797624934464693,4.2241539631504565e-05
3.1459284066670534e-09,8.763830555835739e-05,0.0027797624934464693,5.5847012845333666e-05
1.714198116786747e-09,6.238158675841987e-05,0.0026654894463717937,4.1302802856080234e-05
3.657585345706593e-10,3.8348236557794735e-05,0.0026654894463717937,1.911198160087224e-05
9.993857824630581e-11,9.936407877830788e-06,0.000624400214292109,9.936407877830788e-06
1.7935057605722449e-10,1.3282743566378485e-05,0.000624400214292109,1.3282743566378485e-05
8.427560038715143e-11,9.152404345513787e-06,0.00041519987280480564,9.152404345513787e-06
1.4420290517236367e-09,9.169278928311542e-05,0.006971101742237806,3.79254124709405e-05
3.672881732086353e-08,0.0004859497130382806,0.008346701972186565,0.00018922331219073385
6.799231044851695e-08,0.0006917474092915654,0.008346701972186565,0.000255439430475235
4.9606860841322487e-08,0.0006006233161315322,0.008337686769664288,0.0002176613634219393
2.8237606031211726e-08,0.0004195105575490743,0.008337686769664288,0.00016439770115539432
1.1870965543891998e-08,0.00029901202651672065,0.007506225258111954,0.00010832265252247453
5.35852306970952e-10,5.10931495227851e-05,0.0030957527924329042,2.3146767489379272e-05
3.5564857725489674e-09,0.00010997037315974012,0.0032516573555767536,5.9448382671689615e-05
2.020623002252364e-09,7.691499922657385e-05,0.0027797624934464693,4.483726297621615e-05
3.548146498832949e-11,1.4026831195224077e-05,0.0016358977882191539,5.9564508774201386e-06
1.335894878740215e-14,1.1548428346941364e-07,1.2187098946014885e-05,1.1548428346941364e-07
1.462310903876246e-13,3.8223828369154944e-07,6.963241321500391e-05,3.8223828369154944e-07
1.363561905531538e-13,3.691408210215741e-07,6.963241321500391e-05,3.691408210215741e-07
2.664044970953342e-18,1.5339413073078845e-09,8.42638225861947e-09,1.5339413073078845e-09
1.6685233923674492e-12,1.2898260592919542e-06,0.0001621690025785938,1.2898260592919542e-06
1.5947072995459166e-08,0.0003173148725181818,0.0075795697048306465,0.00012533453991636634
3.5758230154669945e-08,0.0005059853428974748,0.0075795697048306465,0.0001866629027063027
3.013121485651027e-08,0.00048206208157353103,0.008337686769664288,0.00017180507711600512
1.134399152391552e-08,0.0002760325151029974,0.008337686769664288,0.00010585449490463361
1.025624585260232e-09,4.6851298975525424e-05,0.002643491141498089,3.196982652298175e-05
2.501930852435736e-14,1.581456956500915e-07,2.7256175599177368e-05,1.581456956500915e-07
1.7737448176902149e-09,8.293553401017562e-05,0.0032516573555767536,4.206858284305781e-05
1.9980918308792894e-10,2.109983870468568e-05,0.001979575492441654,1.4130839190329425e-05
9.54861833762452e-19,9.569590675440054e-10,1.4094707623257818e-08,9.569590675440054e-10
9.954222344333804e-20,3.1458483040758267e-10,1.4094707623257818e-08,3.1458483040758267e-10
1.8166511385987486e-26,1.347684306816574e-13,3.169847023754002e-11,1.347684306816574e-13
3.5735743086181676e-19,5.899793986685609e-10,7.135805724090005e-09,5.899793986685609e-10
1.2720475483683606e-18,1.0837539754504633e-09,7.923945943844046e-09,1.0837539754504633e-09
2.2828301002618474e-18,1.4190834063398938e-09,8.965297837448816e-09,1.4190834063398938e-09
3.6199014896709514e-09,0.0001278555573662743,0.004374007228761911,5.998445340082981e-05
1.294963158926521e-08,0.0002832460158970207,0.00678826030343771,0.00011295966396573931
1.5087165294858096e-08,0.0002879002713598311,0.006802835967391729,0.0001216802338603884
7.798169221473472e-09,0.00016883971693459898,0.006802835967391729,8.770517888478935e-05
2.0407335821204242e-09,9.670817235019058e-05,0.0040437327697873116,4.509736390900798e-05
3.656752489089203e-18,1.823008299872697e-09,1.481256362012573e-08,1.823008299872697e-09
2.9301016907928856e-12,1.7100068134823232e-06,0.00014166164328344166,1.7100068134823232e-06
5.054083882456656e-19,7.038667981795754e-10,1.341286015588139e-08,7.038667981795754e-10
1.1171705867097991e-20,1.0565719826827191e-10,1.341286015588139e-08,1.0565719826827191e-10
1.796758038499992e-35,4.2386748772008705e-18,1.2874794919146958e-15,4.2386748772008705e-18
6.525426558821376e-40,2.554425658471668e-20,7.134353373931059e-18,2.554425658471668e-20
4.4312443461855023e-20,2.1011445361374115e-10,7.135805724090005e-09,2.1011445361374115e-10
2.9821618841338323e-19,5.379285905604547e-10,7.135805724090005e-09,5.379285905604547e-10
6.87918500876343e-19,8.032487452958037e-10,7.759046738442521e-09,8.032487452958037e-10
1.9751373667915872e-16,1.4043587626133558e-08,1.6170847629837226e-06,1.4043587626133558e-08
3.807350823503697e-10,2.044583197857719e-05,0.0012890114448964596,1.9458133465377614e-05
1.7757321169042939e-09,5.488242823048495e-05,0.002489971462637186,4.196302324999124e-05
2.922338593336349e-09,0.00010200407996308059,0.0040437327697873116,5.389257785282098e-05
1.527341031426488e-09,8.855490887071937e-05,0.0040437327697873116,3.903800097759813e-05
8.147658723295256e-18,2.5305184614410337e-09,1.481256362012573e-08,2.5305184614410337e-09
3.1486416935105205e-15,5.6102059886598e-08,6.560258498211624e-06,5.6102059886598e-08
4.755917404724089e-28,2.1807103784418982e-14,5.692368017923277e-12,2.1807103784418982e-14
7.006492321624085e-45,8.370479371910218e-23,7.46329846907078e-21,8.370479371910218e-23
0.0,0.0,1.1620915098646082e-23,0.0
0.0,0.0,3.178911246738241e-25,0.0
2.05859292329948e-39,4.537003588026955e-20,9.988158747282894e-18,4.537003588026955e-20
1.2744588186280439e-20,1.1276354849876213e-10,5.294038540881729e-09,1.1276354849876213e-10
8.42621942014376e-20,2.882857841335351e-10,5.294038540881729e-09,2.882857841335351e-10
1.7356418015531058e-19,4.1143363715967496e-10,4.8139217057041606e-09,4.1143363715967496e-10
2.1807350229647603e-19,4.6048254098707275e-10,7.1690364755738756e-09,4.6048254098707275e-10
5.502086453179024e-19,7.27391813448719e-10,7.567325432944472e-09,7.27391813448719e-10
1.2462249341984099e-18,1.0822202023419436e-09,8.187073241572307e-09,1.0822202023419436e-09
2.4700580892150093e-18,1.5020578114643968e-09,9.718379878620453e-09,1.5020578114643968e-09
4.857533361204868e-18,2.04397498926312e-09,9.916547583088686e-09,2.04397498926312e-09
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.961817850054744e-44,1.400649042946322e-22,3.948494955233593e-20,1.400649042946322e-22
2.4574166377368803e-32,1.5672571213707514e-16,3.5254497211074584e-14,1.5672571213707514e-16
6.072751843732034e-18,2.4632880180064376e-09,6.976762847443752e-07,2.4632880180064376e-09
1.3697297961655364e-13,3.700901061165496e-07,0.0001416286831954494,3.700901061165496e-07
1.3696689453186056e-13,3.700825743635505e-07,0.0001416286831954494,3.700825743635505e-07
8.634094440557553e-24,2.9366112406364886e-12,5.586332507689917e-10,2.9366112406364886e-12
0.0,0.0,2.1350496733979528e-23,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,8.769982270049272e-37,0.0
1.961817850054744e-44,1.400649042946322e-22,3.948494955233593e-20,1.400649042946322e-22
3.958342860581291e-26,1.9880573424481407e-13,1.4385248200965428e-11,1.9880573424481407e-13
6.267536334376021e-18,2.498496964875585e-09,6.976762847443752e-07,2.498496964875585e-09
1.36973359087314e-13,3.700896797909081e-07,0.0001416286831954494,3.700896797909081e-07
1.3696704360965928e-13,3.7008223330303736e-07,0.0001416286831954494,3.7008223330303736e-07
5.013613371741193e-24,2.238927359482501e-12,5.586332507689917e-10,2.238927359482501e-12
0.0,0.0,4.52266129402518e-21,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,5.452140833409191e-23,0.0
4.411324784181737e-37,6.640920286208476e-19,1.0115233707141862e-16,6.640920286208476e-19
4.0047488359260813e-26,1.9995322671911842e-13,1.4385248200965428e-11,1.9995322671911842e-13
1.9621033030017817e-19,4.337423198386148e-10,4.633581518476149e-09,4.337423198386148e-10
3.3867661655246646e-19,5.631421440277506e-10,8.130892403812595e-09,5.631421440277506e-10
1.4246635087577365e-19,3.731303321874435e-10,8.130892403812595e-09,3.731303321874435e-10
5.728382411554386e-27,7.568427086218285e-14,2.5924023344670033e-11,7.568427086218285e-14
1.2908842045466884e-27,3.592866428632144e-14,1.604697971724356e-11,3.592866428632144e-14
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,5.4426908122168655e-30,0.0
6.122368957437174e-32,2.474238560769179e-16,6.530590819639123e-14,2.474238560769179e-16
1.2108742365787883e-20,1.0985534704133215e-10,7.009746116892757e-09,1.0985534704133215e-10
2.795423792898455e-19,5.232900779361671e-10,7.895545550695715e-09,5.232900779361671e-10
6.287352790118224e-19,7.746847052736427e-10,7.895545550695715e-09,7.746847052736427e-10
6.040418180767949e-19,7.560231329861722e-10,7.009841596072874e-09,7.560231329861722e-10
3.1740977715433398e-19,5.522888812947713e-10,5.928149970912955e-09,5.522888812947713e-10
7.508260905241866e-20,2.721684544404468e-10,5.097794630870567e-09,2.721684544404468e-10
5.276035524927652e-22,2.2955661677093175e-11,2.7434894356304085e-09,2.2955661677093175e-11
1.1446302314997222e-22,1.0698411774534566e-11,2.7434894356304085e-09,1.0698411774534566e-11
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.2348035319785626e-27,0.0
1.6663386620081413e-30,1.2907887437605e-15,2.684350409055264e-13,1.2907887437605e-15
7.282046394754219e-20,2.6885135784304737e-10,7.587167338840572e-09,2.6885135784304737e-10
1.355607782884819e-18,1.1302728752937696e-09,9.017683488821149e-09,1.1302728752937696e-09
3.3676299107399214e-18,1.7006016594933726e-09,9.017683488821149e-09,1.7006016594933726e-09
4.5054596499033106e-18,1.9105073079117574e-09,8.41044744959163e-09,1.9105073079117574e-09
1.030914694499026e-15,3.209057908293289e-08,1.4207276763045229e-05,3.209057908293289e-08
1.2441631799041766e-15,3.5258775454849456e-08,1.4207276763045229e-05,3.5258775454849456e-08
2.1634952596460782e-16,1.4696838412930902e-08,3.8355547076207586e-06,1.4696838412930902e-08
7.073531093682764e-19,8.222586500572504e-10,7.430974502398158e-09,8.222586500572504e-10
2.7712553848572454e-20,1.6598108998344685e-10,5.555631066300748e-09,1.6598108998344685e-10
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,3.349877909673899e-30,0.0
6.6414233552051325e-37,8.148336494409666e-19,1.0137828972754361e-16,8.148336494409666e-19
4.1184191788021523e-20,2.023756717761671e-10,6.75632261248893e-09,2.023756717761671e-10
1.245022420382911e-18,1.0807303940651991e-09,9.070830309099165e-09,1.0807303940651991e-09
4.794900072402966e-18,1.9716952515125286e-09,9.070830309099165e-09,1.9716952515125286e-09
8.066906870355991e-18,2.380094343834571e-09,9.017683488821149e-09,2.380094343834571e-09
1.0176381214127497e-17,2.589717995604701e-09,9.024297753512656e-09,2.589717995604701e-09
1.0381807548788102e-15,3.214926280747932e-08,1.4207276763045229e-05,3.214926280747932e-08
1.2511237790273572e-15,3.530985637212325e-08,1.4207276763045229e-05,3.530985637212325e-08
1.8615312962025907e-15,4.310500045789922e-08,8.997516488307156e-06,4.310500045789922e-08
1.6435601786000237e-15,4.052552426969669e-08,8.997516488307156e-06,4.052552426969669e-08
6.920559549027567e-19,8.08775491023539e-10,9.29313248576591e-09,8.08775491023539e-10
0.0,0.0,3.094953190378035e-38,0.0
0.0,0.0,1.7194875106059942e-31,0.0
0.0,0.0,3.062212378790428e-22,0.0
4.536770169694641e-28,2.129395767244517e-14,3.0910248319249156e-12,2.129395767244517e-14
6.069823934556326e-19,7.674982316352441e-10,9.129719202860542e-09,7.674982316352441e-10
3.7664560770581294e-18,1.7831027765424778e-09,1.4389116564927917e-08,1.7831027765424778e-09
9.194660929273025e-18,2.5986122142995782e-09,2.0935290478973911e-07,2.5986122142995782e-09
1.1853798444447243e-17,2.7801041468933363e-09,2.0935290478973911e-07,2.7801041468933363e-09
2.6878434948438908e-17,4.589041591174237e-09,9.503751243755687e-07,4.589041591174237e-09
2.941994114687499e-14,1.714495994065146e-07,2.8239433959242888e-05,1.714495994065146e-07
2.940839439373802e-14,1.7141628916306217e-07,2.8239433959242888e-05,1.7141628916306217e-07
1.6703415604471918e-15,4.077970672256015e-08,8.997516488307156e-06,4.077970672256015e-08
5.811336773532986e-15,7.619022568405853e-08,2.0941615730407648e-05,7.619022568405853e-08
4.150664305936939e-15,6.441494804221293e-08,2.0941615730407648e-05,6.441494804221293e-08
0.0,0.0,8.136733448588245e-22,0.0
1.562484841077682e-31,3.952652249186999e-16,1.0813298498800472e-13,3.952652249186999e-16
1.1974959817213799e-23,3.460326643278666e-12,8.761647518618076e-10,3.460326643278666e-12
1.2770147386894683e-23,3.5728171723231616e-12,8.761647518618076e-10,3.5728171723231616e-12
1.4629045854639458e-18,1.1698561008799402e-09,9.129719202860542e-09,1.1698561008799402e-09
9.545403706968985e-18,2.86040280350619e-09,5.211997518017597e-07,2.86040280350619e-09
1.445381157097801e-17,3.322756736423571e-09,5.211997518017597e-07,3.322756736423571e-09
1.1916617021706358e-17,2.706900037452442e-09,2.0935290478973911e-07,2.706900037452442e-09
2.0313866013572587e-15,4.494974703561638e-08,1.1331722816976253e-05,4.494974703561638e-08
1.4864495810444633e-13,3.85302143968147e-07,3.931309765903279e-05,3.85302143968147e-07
1.478457249204715e-13,3.8427421600317757e-07,3.931309765903279e-05,3.8427421600317757e-07
5.6859852147017696e-15,7.531635048962926e-08,2.2275346054811962e-05,7.531635048962926e-08
5.45822203623994e-14,2.3354404277142748e-07,4.75908127555158e-05,2.3354404277142748e-07
5.012315432498249e-14,2.238352152517109e-07,4.75908127555158e-05,2.238352152517109e-07
6.076977487813326e-22,2.4646441137976538e-11,5.342900788463112e-09,2.4646441137976538e-11
4.4185237947046e-18,2.101991247727142e-09,9.715282658362412e-07,2.101991247727142e-09
9.741871510159518e-17,9.869997263933783e-09,4.40815483671031e-06,9.869997263933783e-09
9.300079638950866e-17,9.643640552781108e-09,4.40815483671031e-06,9.643640552781108e-09
1.4642485471641913e-18,1.16437015584836e-09,8.41035863174966e-09,1.16437015584836e-09
9.634961724709489e-18,2.8659694617516607e-09,5.211997518017597e-07,2.8659694617516607e-09
1.3438264562153793e-17,3.1685920554025415e-09,5.211997518017597e-07,3.1685920554025415e-09
1.4195706404443087e-17,3.140636861687085e-09,7.06218031609751e-07,3.140636861687085e-09
9.430902104179059e-15,9.701664538397381e-08,2.379083161940798e-05,9.701664538397381e-08
1.284515706691594e-13,3.5814565535474685e-07,3.931309765903279e-05,3.5814565535474685e-07
2.0969277746488157e-13,4.574295360271208e-07,4.279612403479405e-05,4.574295360271208e-07
1.027491148262484e-13,3.2024638585426146e-07,4.279612403479405e-05,3.2024638585426146e-07
5.807022072402968e-14,2.4088237182695593e-07,4.75908127555158e-05,2.4088237182695593e-07
4.598456489722513e-14,2.1440351360979548e-07,4.75908127555158e-05,2.1440351360979548e-07
9.816759479736393e-18,3.1329903116272817e-09,9.069803468264581e-07,3.1329903116272817e-09
1.4252884437105203e-17,3.775013635021196e-09,9.715282658362412e-07,3.775013635021196e-09
9.743689984018154e-17,9.870917416776592e-09,4.40815483671031e-06,9.870917416776592e-09
9.300078315461886e-17,9.643640552781108e-09,4.40815483671031e-06,9.643640552781108e-09
6.136657026123314e-19,7.667252388543488e-10,7.872547058696e-09,7.667252388543488e-10
4.236623882872045e-18,1.8708126159339145e-09,9.570644721179633e-09,1.8708126159339145e-09
8.95673317942011e-18,2.4935729037167675e-09,9.736584871689047e-09,2.4935729037167675e-09
1.4170584929239852e-17,3.1893334639931936e-09,7.06218031609751e-07,3.1893334639931936e-09
3.438928354864042e-14,1.8535961032739579e-07,5.026457438361831e-05,1.8535961032739579e-07
1.4804647850523434e-13,3.846049025924003e-07,8.511840860592201e-05,3.846049025924003e-07
2.9291957856676654e-13,5.408134597928438e-07,8.511840860592201e-05,5.408134597928438e-07
1.8690051676456543e-13,4.3200628851991496e-07,6.27999979769811e-05,4.3200628851991496e-07
7.658584764904264e-15,8.747475988002407e-08,3.042396747332532e-05,8.747475988002407e-08
1.1761609165178208e-17,3.3952691769201238e-09,1.1210888715140754e-06,3.3952691769201238e-09
1.9943241850592242e-17,4.465291691957418e-09,1.3038039696766646e-06,4.465291691957418e-09
9.835666346997518e-18,3.1359908003736336e-09,9.069803468264581e-07,3.1359908003736336e-09
1.8209917511847477e-20,1.3493799133623696e-10,4.023822341991945e-08,1.3493799133623696e-10
1.4216575132576247e-25,3.769384435657608e-13,4.7855761020620946e-11,3.769384435657608e-13
4.6523700803188137e-20,2.1480092704528886e-10,5.463286267826106e-09,2.1480092704528886e-10
2.1684142711383595e-18,1.3965260059478624e-09,9.570644721179633e-09,1.3965260059478624e-09
7.523907465968007e-18,2.3850597052899047e-09,9.868558414893869e-09,2.3850597052899047e-09
9.994217018089232e-18,2.577394520031362e-09,9.868558414893869e-09,2.577394520031362e-09
2.7648104075281288e-14,1.6621625320567546e-07,5.026457438361831e-05,1.6621625320567546e-07
1.7989834611136651e-13,4.2397277866257355e-07,8.511840860592201e-05,4.2397277866257355e-07
2.4893596298897203e-13,4.987214765606041e-07,8.511840860592201e-05,4.987214765606041e-07
9.668486714367597e-14,3.108693533704354e-07,6.27999979769811e-05,3.108693533704354e-07
4.212319248523706e-18,1.90002924504995e-09,5.177537900635798e-07,1.90002924504995e-09
5.022147472981749e-19,6.876237357289483e-10,8.629716496955098e-09,6.876237357289483e-10
1.0139804941801628e-17,3.184089880647889e-09,1.3038039696766646e-06,3.184089880647889e-09
1.3074009634055414e-21,3.614497590120891e-11,5.386599610801568e-09,3.614497590120891e-11
2.2219168669134013e-24,1.4874455833702172e-12,9.401289469135321e-11,1.4874455833702172e-12
4.227881532604547e-27,6.501470504538878e-14,1.2421751995062014e-11,6.501470504538878e-14
2.1770195942128218e-26,1.4753148247330372e-13,3.169847023754002e-11,1.4753148247330372e-13
6.739712534717216e-19,8.046335264744187e-10,8.766453341024771e-09,8.046335264744187e-10
4.12460088046552e-18,1.875967159392644e-09,9.868558414893869e-09,1.875967159392644e-09
7.674300481858723e-18,2.3932418269367872e-09,9.868558414893869e-09,2.3932418269367872e-09
6.824639217838872e-16,2.6053829316197152e-08,6.8849440140184015e-06,2.6053829316197152e-08
4.1073694873874564e-14,2.0260355881873693e-07,5.511429117177613e-05,2.0260355881873693e-07
5.273896486082501e-14,2.2956828615861014e-07,5.511429117177613e-05,2.2956828615861014e-07
9.620987817191007e-14,3.1014312185106974e-07,9.189063712256029e-05,3.1014312185106974e-07
8.386654137002361e-14,2.89586523649632e-07,9.189063712256029e-05,2.89586523649632e-07
1.8859948025816897e-19,4.2546066669757465e-10,5.6229758627068804e-09,4.2546066669757465e-10
1.2735466581322481e-20,1.127862248040401e-10,6.5387650849402235e-09,1.127862248040401e-10
6.888789604971328e-30,2.615188390142761e-15,1.0638729074129508e-13,2.615188390142761e-15
2.8352425332228826e-31,5.323556545472363e-16,6.68962362717837e-14,5.323556545472363e-16
5.605193857299268e-44,2.367529096313811e-22,5.3945258963067667e-20,2.367529096313811e-22
8.819099911197523e-40,2.9695506109666664e-20,7.134353373931059e-18,2.9695506109666664e-20
5.836899179843285e-20,2.409328569985547e-10,7.135805724090005e-09,2.409328569985547e-10
8.486272344874197e-19,8.975496457175325e-10,8.683160857003713e-09,8.975496457175325e-10
